group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
11,2332.42,0,0.22996686398983,0.0825065408819663,-0.000154416930934823,0.2310825716264909,-0.0627745913234597,-0.0272686243780134,0.000495305068264,0.002166876103729,3.244261741638184,3.4563937187194824,True,False,LEICHT_RECHTS,STATIONAER,0.000086,-0.000964
11,2342.63,1,0.32748943567276,0.4458770974985868,0.000280282664309597,0.3924653604035414,-0.0034895529212009,0.0338572412430524,-0.0059863896479244,-0.1214230880141258,3.132811546325684,3.2257113456726074,True,False,AUF_PFAD,STATIONAER,-0.00013,0.000843
11,2352.3,0,0.0600063391029834,0.7168781230416699,0.000909060547030374,0.6299371347868516,0.111656053891653,0.1733388794540818,-0.2228982074881726,0.0854677781462669,2.931171417236328,2.884737014770508,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000661,0.000231
16,3000.06,1,0.2527174055576324,0.2095911534101342,0.000535349232294166,0.2215211113658582,-0.1270117546454234,-0.0071395461598056,0.023100468339178,-0.0661423504352569,2.806896686553955,3.23602557182312,True,False,RECHTS,STATIONAER,0.000494,-0.000741
16,3000.4,1,0.2527174055576324,0.2095911534101342,-0.0006934647785005,0.2215211113658582,-0.1270117546454234,-0.0071395461598056,0.023100468339178,-0.0471319295465946,2.856473922729492,2.80179214477539,True,False,RECHTS,STATIONAER,-0.00079,0.000294
16,3001.96,0,0.3510094583034515,0.0958801286177223,0.000115012959317248,-0.1107185586476253,-0.2264267202527494,0.0193435063608573,0.0083176633125621,0.1193561479449272,2.7906086444854736,2.7906086444854736,True,True,RECHTS,STATIONAER,0.000272,-0.000713
24,3839.17,0,0.3063285648822784,0.2822313484162847,-0.000637185058175454,0.3118394261729864,-0.0214304460744725,-0.0343444030222599,-0.0313504175359627,0.0530578009784221,2.8688395023345947,3.917367458343506,True,False,LEICHT_RECHTS,STATIONAER,-0.000697,-0.000945
24,3841.01,0,0.284121423959732,0.2911315118969052,0.0000839235651837712,0.3265001234070668,0.0158166487430119,-0.0009501380492272,0.0217279756495871,-0.0065491655841469,2.8576369285583496,3.90616512298584,True,False,LEICHT_LINKS,STATIONAER,0.000543,-0.000478
24,3842.28,0,0.2711992561817169,0.2770386462769628,-0.000964551083575609,0.303638486779106,-0.0188371163326455,-0.0116125269518151,0.0248795447872541,0.0154200755059719,2.5835509300231934,3.17879056930542,True,False,LEICHT_RECHTS,STATIONAER,-0.000948,0.000461
30,4315.65,1,0.1330477148294448,0.3424225013473124,-0.000771036685444573,0.3013469903600238,-0.0177849160036054,0.1534189798755532,0.0277074858371391,-0.0146377747878432,5.331000804901123,5.749795913696289,True,False,LEICHT_RECHTS,GERADE_WEGFAHREND,-0.000799,-0.000464
30,4316.93,0,0.2454620897769928,0.2925489187737353,0.00048120061047601,0.293391573618312,-0.0040186348844613,0.0037178913509979,-0.0790730734227382,0.0391093306243419,5.339649200439453,5.368938446044922,True,False,AUF_PFAD,RECHTS_WEGFAHREND,-0.000348,0.000407
30,4318.16,1,0.3166180253028869,0.268266831048245,0.000386375039626935,0.2846118581086484,-0.0334624667918437,0.0020313050439073,-0.0144019868721274,0.114291064441204,5.350646018981934,5.828463554382324,True,True,LEICHT_RECHTS,STATIONAER,0.000569,0.000414
31,4385.98,1,0.2869428098201751,0.5027267783974452,-0.000941661932057737,0.4659323767102754,-0.031931003340524,-0.0338965678465205,-0.0092839141609791,0.0009420126443728,4.418303966522217,119.09681701660156,False,False,LEICHT_RECHTS,STATIONAER,-0.000177,-0.000422
31,4387.28,1,0.3360477387905121,0.2848643257301898,-0.00036995277581001,0.2978868134617084,-0.0322677830143746,-0.0278538863761842,-0.0031599620865098,0.1193818897008895,4.418596267700195,4.976677894592285,False,False,LEICHT_RECHTS,STATIONAER,-0.000604,-0.000642
31,4389.83,1,0.3316445648670196,0.4141454501198049,0.000628815646784451,0.4071906896870157,0.0026108992275084,0.0723229076556451,0.0022936729903429,0.0951990485191345,3.982398271560669,3.913819313049317,False,False,AUF_PFAD,GERADE_WEGFAHREND,-0.00045,-0.000189
32,4656.41,1,0.3214413523674011,0.241702274428235,-0.000209376869677885,0.2515707924246979,0.0018057347199995,-0.0139279070374119,-0.0345566883095153,-0.106020338833332,0.6147782802581787,1.428088903427124,False,False,AUF_PFAD,STATIONAER,0.000123,0.000899
32,4657.49,1,0.2425745576620102,0.2141014498796054,-0.000438205974181413,0.3674532534580333,-0.0532858905136388,0.003113344863587,-0.0439033529313872,0.0455428920686244,0.7474848628044128,1.6050556898117063,False,False,LEICHT_RECHTS,STATIONAER,-0.000967,0.00048
32,4662.42,1,0.2165755331516266,0.3678293818882586,-0.000989555888399848,0.4365322187427654,0.0907537361227306,0.0712689745575108,-0.0403244301635913,0.1007042154669761,0.3819016218185425,0.3819016218185425,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000785,0.000379
33,4772.64,1,0.2800139486789703,0.2406547904647454,-0.000463911983109879,0.2573650363163884,-0.008237380582893,-0.0053342225896471,-0.0090775202200495,-0.0055699469521641,0.7981703281402588,118.77311706542967,True,False,AUF_PFAD,STATIONAER,-0.000734,0.000668
33,4776.85,1,0.4150196313858032,0.2829080261072674,0.0000569830344735545,0.3159967470622505,0.0131433565299141,0.0174589679706953,-0.0100680367446782,0.0284086819738149,0.6953283548355103,2.3216466903686523,True,False,LEICHT_LINKS,STATIONAER,0.000087,0.000243
33,4779.0,1,0.2994052171707153,0.2435802363758449,0.000671012142297379,0.2700701191470391,-0.0089668039295058,-0.0034032450754064,0.0701839287565489,0.0013518074993044,0.6185553669929504,1.3899067640304563,True,False,AUF_PFAD,LINKS_ZUKOMMEND,-0.000541,0.000266
44,6639.41,1,0.263517826795578,0.2020812464893934,-0.000682882375819765,0.3210431190698455,-0.1346975472073678,-0.0299954960413437,0.097141849465929,-0.1207042559981346,5.172744274139404,5.731820106506348,True,False,RECHTS,LINKS_ZUKOMMEND,-0.000785,0.000706
44,6641.27,0,0.2475215345621109,0.2522724701249628,0.00057728478751266,0.292063122837368,-0.0892084099239443,0.0026856408486015,-0.0054598462883409,0.0303511079400777,5.173896312713623,5.100063800811768,True,False,LEICHT_RECHTS,STATIONAER,0.00051,-0.000209
44,6643.65,1,0.300361305475235,0.2652719679257117,0.0000635720656741705,0.2789543117472546,-0.0098160939928395,-0.0063815589424716,0.0218529842865967,0.0299525931477546,5.256901741027832,5.256901741027832,True,True,LEICHT_RECHTS,STATIONAER,0.000361,0.00071
